Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-03-28,-0.00224466040047,-0.00398038062146,-0.0041608791083,-0.00815996523705,-0.00456071308442,-0.0139566661522,-0.0136593296873,-0.0164952166989,0.000595723807057,-0.0106488022214,-0.0193401884231,0.0124763695837,0.00911546424471,0.00303525004892,-0.00965427339605,-0.0066723869028,0.00280924470998,-0.000817763653839,-0.00341394468674,-0.00159985179012,0.0116714079693,-0.0130927100687,0.00450680451273,-0.0130773338436,-0.000334317047149,0.000669971871955,-0.0038842228212,0.00114105913093,-0.00296796264676,0.00543766614655,0.00734021564125,0.0037963262806,-0.0129870037208,-0.0132813840849,0.00137356483453,-0.00571857995679,0.000777925006495,-0.00321722073966,-0.013711158196,-0.0126350941508,-0.0045166817704,-0.0212193663056,-0.00773960696202,-0.00836648164506,0.017602571467,0.00248527237298,0.00376971642604,0.00726468717091,0.0108381332162,-0.0178245513435,-0.00131406151883,0.00990827574178,-0.00265121624554,0.000231994906911,0.0173368662823,-0.000372383706063,0.00190985437157,-0.00199457464969,-0.00182190138547,-0.00482502747851,-0.0182848296827,-0.0207790218046,0.0218876195183,0.00218868062361,0.000509335372794,-0.00517032067501,-0.00794920404295,-0.000282486498329,0.0146752423481,0.00283550606951,-0.00163233162,0.000608158943728,-0.0117249661717,-0.00350249383165,-0.00113511197932,0.00595411153291,0.011010860443,-0.0121946466906,-0.000979666135719,0.00588776046145,0.00621726466955,-0.00251690004314,-0.00320826679034,0.0174667185996,-0.00411923797706,-0.00611665198376,0.0154958309868,-0.0239700365282,0.00799599982435,0.0033876786272,-0.00633223039101,-0.02016960938,0.0104344887509,0.0186016459131,0.0122591306642,-0.0184105766813,-0.0215623981238,-0.00404331676162,0.00982598099143,0.00558650918326,-0.00144969394777
2023-03-29,0.0145348913298,0.0197908184984,0.0191839656318,0.0309543609822,0.0217341477005,0.00356329806556,0.0247899093526,0.00532755519606,0.0098570419787,0.0232709446028,-0.0126750470256,0.0171769498949,-0.00527179811914,0.0020173977863,0.00981417709882,0.0134797415133,0.00307469282994,0.0146755799973,0.00128050296335,0.0090447772055,0.00858995161592,-0.00578030412876,-0.00157971465709,0.00842285002693,0.00691084953852,0.0154258438472,0.00431712353456,0.00716382131585,0.0154792189558,0.0225688816032,0.0057639072595,0.0179636725578,0.0195590156473,0.0016599676427,0.0137175312631,0.00650163640563,0.00679392177596,0.00856991220526,0.0155493369734,0.026304433387,0.00255214531471,0.0161801822373,0.02124801469,0.02161994305,0.00520006109179,0.0200009171835,0.0761351269125,0.0106927768571,0.0185847234855,0.0332912803012,0.0126316273885,0.0128996957117,0.0115630067667,0.00286074163426,0.0127683136928,0.00611971087268,-0.000293239565479,0.00941369363174,0.0098775909942,0.0119714068039,0.0309048866868,0.0296391240671,0.0146857625742,0.019922253274,0.0222278991201,0.0218141495376,0.0149573622812,0.00715987293315,0.0104709804547,0.0160226438962,-0.0055339392457,0.0192463203759,-0.00514681908784,0.0276896882171,0.00929747043656,0.0137599763507,0.00446146010289,0.00509034420036,0.0268503760794,0.0134319196436,0.0112087026363,0.00583970500515,0.0169906148973,0.00395197985241,0.00583319167775,0.0132658996514,0.00316038308061,0.027510747513,-0.00921435513648,0.0195189061302,0.0303376347829,-0.0096296988762,0.01231959284,0.0222502422577,0.011410521894,0.0252553874579,0.0632267012253,-0.0144206625283,0.0161432095314,0.00987662592085,0.029138800942
2023-03-30,0.00585530511838,0.00988990705478,0.012619743194,0.0174563591022,0.0147865381566,-0.00493145285464,0.00722093028624,-0.00569187427494,-0.000720605989673,0.012125590101,0.00743693636157,0.00486413033156,0.0143507888038,-0.00301997269819,0.00078280807698,-0.00420954715974,0.00435936392522,-0.000750916827697,0.0131895102384,0.00705819340621,0.00951133156088,0.00953103422067,-0.000506415718514,0.00124273584163,0.000885569666531,0.0072264742354,0.00998409039958,-0.000161716120304,0.00508117434062,-0.000203381815517,0.00126161720766,0.0097162264434,-0.0129055378962,0.0140861797534,0.00541264192407,0.00322985718345,0.00517545676765,-0.00121389106113,0.0046644513963,0.0192753486711,0.0104769212146,0.0186283804195,-0.0155386286243,0.012697377536,0.0200591005884,0.0176757502622,0.0180838079421,0.00194991512256,-0.00501248317712,0.0156937777133,0.00467782281254,0.00690577088149,0.00630664020818,-0.00377769109991,-0.00366670482214,0.00026437045727,0.000293325580145,0.00369904377692,-0.000106255426214,0.009286378856,0.0184667684189,0.0188569155278,0.0147617059443,-0.00198463243104,-0.00323684973661,0.00271417524535,0.00421049897936,0.00130959069946,0.0147719235019,-0.00150740182208,0.00139115461179,0.00695682508598,0.00602844860142,0.0170169820734,-0.00337771780394,0.0104119456753,0.00470278381033,0.00215348544731,-0.00186444330414,0.00243202206061,-0.00578694759264,0.0087321733543,0.00581231672595,0.00196831193005,-0.00212994455812,0.00823323352575,-0.00661910026155,-0.00721308118992,-0.00958073622986,0.00082788096613,0.0266428099467,0.000236233824847,0.00870965962157,0.000821309464497,-0.00477573286821,-0.0496286792214,0.0302665273683,0.00916015488256,0.00261152758729,0.0105948650939,0.0135522651878
2023-03-31,0.0140945508811,0.0156441229224,0.0149620884087,0.0126470686275,0.0143883839145,0.0281495096456,0.0623720199835,0.0264508487959,0.0120951952184,0.0197267421041,0.00538229583161,0.0015527258468,0.00801317676604,0.0121164822383,0.0102326856299,0.0139413787417,0.00840959419102,0.0115515099768,0.0122918837092,0.03420253522,0.00474170029331,0.0044373370466,0.00918190498513,0.0109668435556,0.00812924732502,0.00908615096758,0.0122195093851,0.00291029364466,0.0165272719894,0.0161749384687,0.00655164253851,0.0111441698678,0.0106007309529,0.0238024180935,0.0204576717758,0.0104011200688,0.0110939550905,0.0266268792581,0.022002409721,0.020831540188,0.00896712232027,0.00132820805052,0,0.0206931604627,0.00652040055653,0.00960700971534,0.0180740743718,0.00103523154436,-0.000403148120414,0.0130427958629,0.00594923618583,0.0191503183955,0.00639773580636,0.0144713571792,0.0146198405423,0.0105752834931,0.0162757280581,0.0379964607753,0.0164805559093,0.0102557941309,0.00141289866758,0.00589635689304,0.00658642933143,0.0151761653715,0.0211490889701,0.0570707088112,0.00890982945937,0.0185899087897,0.0163424613131,0.0196261386804,0.0181864903717,0.0277339480296,0.00193931938077,0.0233759936969,0.00575130286583,0.0227396353285,0.0188531810497,0.0165937045373,0.0143058855132,0.0101285002828,0.00201200211367,0.016956990732,0.012223281589,0.0186618109117,-0.000950964358177,-0.00522089498856,0.00932215198203,0.0156393078542,0.0125323265558,0.00392924297203,0.0154985868182,0.00566725598244,0.0133065241169,0.00738613351434,-0.00507677167807,-0.00171518873673,-0.00233360437124,0.0139507355311,0.0177989597482,0.00866937534957,0.0157073709989
2023-04-03,0.00381055560861,0.00770166521587,-0.00371126824965,-0.00851967268352,0.00676825632766,0.00607344048761,-0.061168430405,0.00875003846154,0.00498756049766,0.00533172119155,0.0457055945262,0.0590005133138,0.0213149434513,-0.00115106375471,0.0119354568277,0.0157012029739,0.00551485144928,0.00842011941521,0.00144961063611,0.00884381994097,0.0416155546102,0.0233104869421,0.00658845595143,0.000322010034796,0.00109706435103,-0.013727088431,0.00840959935017,0.00596482239643,0.000573906311484,-0.0164680849758,0.00904839234215,0.00010500152863,-0.00034969141687,-0.0109304928119,0.00263773492875,0.0134803929858,0.00748372167947,0.0107618660217,0.00325884997818,0.00810463097965,-0.0077368542447,-0.0147944492441,0.00909580482007,-0.00369514642051,0.00668381194009,-0.00994563480612,0.00673405814241,0.0111271737665,0.0928333780512,-0.0115738520543,0.00848554220281,0.00450090411004,-0.00531920767922,0.00739952598102,-0.00854611115013,0.0113018426342,0.00548264581699,0.0201030415442,0.0138075145444,0.00435065488008,-0.0222605954665,-0.00415204692713,0.0139340304926,-0.00139182567712,-0.00790938874083,-0.000494945342368,0.00727272064283,-0.00180364232822,0.00481827071381,-0.00728931740825,-0.0117837384961,0.0069144187439,0.0362757637681,-0.00801476498845,0.0270601952295,0.00511035638294,0.00638077460687,-0.0075938544346,-0.0261421078254,0.0124888132104,0.00717161657292,0.00732124962875,-0.00405018537767,0.00325418251739,0.0293824208174,0.0239536091005,0.00399904774179,-0.00709296162944,0.00550101511984,0.0128746111092,-0.00476624012714,0.0253199439158,-0.0046692108929,0.0657841727932,0.0142597362652,-0.0154639530784,-0.0162415444452,0.00732992021542,-0.00383877284897,-0.0061962423785,-0.0158558283427
2023-04-04,-0.00554812834503,-0.00324960026658,-0.00017414110531,0.0150375250449,-0.0183086023405,0.0034495975139,-0.0112440414593,0.00200170614806,-0.0039959750185,0.00774390550426,-0.00190209866698,-0.009558285266,0.0110623493365,-0.0133682240658,0.0104558233985,-0.00585153932172,0.00481565545695,-0.00701281698817,-0.0125453620598,-0.00930375890472,-0.00535458209547,-0.000367424879361,-0.00398952940704,0.00140838458905,-0.00356170191599,0.0133393158635,-0.00981910987535,-0.00304482849445,-0.00192610989048,0.0036133746345,0.000496110551524,0,-0.021336078755,0.010717971014,0.00132558287923,-0.0108826216095,-0.000837865209999,0.000851909120195,0.0119106771084,-0.00439301425403,-0.00443838466735,-0.00714576443964,-0.0241250954411,-0.00190459098026,-0.00367722358115,-0.0204170673698,0.00638477147945,0.0126411349778,-0.0195534758618,-0.00195158407112,0.0109637066397,-0.0540304514434,0.00639106036144,-0.00348318729895,-0.0183421272205,-0.0121068302782,-0.0111923538277,-0.00485322474129,-0.0192942203133,0.000404461094377,-0.019560695672,-0.0179856311301,-0.00691770744657,-0.016054159358,0.01660231727,0.0248875072636,0.012893247482,-0.0118522463907,-0.0100780295568,-0.0268472401911,-0.00251032895969,-0.00810680659219,-0.00222457054785,0.00250471615872,-0.0106383548827,-0.0417599992041,-0.00278972529484,0.0046543131174,-0.0127761069959,-0.00190434879686,0.00427219299221,-0.00159959620385,-0.0109542272084,-0.0134551049807,0.00394566003409,0.00210294982604,-0.00603791634841,-0.00744905883923,-0.00496250861191,-0.00620283891832,-0.00590996820772,-0.0208396317834,-0.048610270326,-0.0357348134702,-0.0056512251155,-0.0304440844703,-0.0330195500325,-0.00351896281037,-0.0132733957879,0.00703940050202,0.0116856594282
2023-04-05,-0.00261823212705,-0.0112903171222,-0.00988927534628,-0.0274170185883,-0.0208355960294,-0.00238731854099,-0.0366600785475,-0.00161725642264,0.00427090293495,-0.0150894419938,0.0323973839885,0.0171275124411,0.0214878199022,0.00149113918561,0.0449239886044,0.0022401329424,0.00685625198469,0.0012661087491,-0.00851174506241,-0.0213248188055,0.00496928855385,0.0283010156666,0.00638386559035,-0.00120548093002,0.00984329713293,-0.00812671699016,0.0165726718417,0.00948396330273,0,-0.0095841735738,-0.000921138871563,-0.0157781323387,-0.0121515835233,0.00638692180789,0.00397137745784,0.0158923087865,-0.00612068137208,0.00946805101229,0.0137158939453,-0.0126892400865,-0.00514093546474,-0.0345259715909,0.00217318380367,0.00341472331023,0.0123026272962,-0.0177383718615,-0.00815692058217,0.0235931328682,0.0136406486733,-0.00150070600481,0.0116015432014,-0.0180271279438,0.0151634104324,0.00410332016061,-0.00852564192109,-0.00790823859559,0.0132055103873,-0.0175862739923,-0.00841661361414,-0.00522505312196,0.00605075793696,-0.0233100902656,-0.0182327915353,-0.00634800136038,-0.0225563560368,-0.0183174061964,0.0122199331477,-0.00347119492442,-0.00861529047845,-0.0117896963865,0.0100666630264,0.00865379079822,0.0194771692071,-0.0145874307726,-0.00753690755669,-0.0599506941469,-0.00762963093628,0.0128773228764,-0.00406467303057,0.00286183575227,0.0124787465481,0.00323927471447,-0.00465779082995,0.0186312598928,0.00296799849865,0.0196721319343,0.0239170176486,-0.00543338063275,0.00380730077875,0.00271153448304,-0.0243439697251,0.0364076238917,-0.0232972876653,0.00475623783386,0.0156054009545,-0.0226000038388,-0.0214360258026,0.00347149043984,-0.00694288335318,0.0133813061714,0.00609482874057
2023-04-06,0.00390081993771,0.00549589165945,0.0255327866228,0.00949554914927,0.00580329203702,0.0378098685,-0.00247954932127,0.0376370187033,0.0068301005108,0.0218460851493,0.0070301736218,-0.0165825822408,0.0167016249923,-0.00109709987173,-0.00277769355164,-0.00955422078954,0.00634672373221,-0.00637730595327,-0.0101269593926,-0.00020788791003,-0.0131268829759,0.0037529753331,0.00466418580534,-0.0224287316695,0.00392069068601,-0.00371703848198,0.00755003810893,0.000636971918913,-0.0106136496208,-0.0141313554261,0.0030851085451,0.00131528191093,0.00723589437816,-0.007777835922,-0.00606535584042,-0.0012033516439,0.00272778931414,0.0108546761596,0.00690917279671,-0.00882143697114,-0.00298749311335,-0.000972309874077,0.0273788570605,0.000600510435371,0.0029370218439,0.00519187371068,-0.000609105837603,-0.000197277415036,-0.0138283645774,0.0191391144613,0.0005828742646,-0.0204187615139,0.00817048904815,-0.0124110914367,0.0228103478275,0.00543750795091,0.0215161821066,-0.00431222149398,-0.00689656534437,-0.0108532180794,-0.000325090643207,-0.0244630349987,0.00652378571429,-0.00432945561829,-0.00562444706212,0.0124109690397,0.00244872102759,0.00270583610961,-0.0121387057694,0.00441435033064,0.000373794874649,-0.00209724677585,-0.00237262935858,0.00392575754835,-0.0055690799083,-0.0111550986018,0.000128122230106,-0.00422495461936,0.0137917808372,0.00701549966099,-0.00490186726517,-0.0012152422858,0.000548840016546,-0.00334730755675,0.000367360738439,-0.0027010065723,-0.000869721060634,-0.0139682091879,0.00425342226721,0.00413279624834,-0.0168093679501,-0.00221915505949,-0.0140089911151,-0.0213017640008,0.00587310889031,0.00982195480621,0.000628152380644,0.00769468192451,0.00196630936997,-0.0130074886477,0.00977088406596
2023-04-10,0.00102638404243,-0.0159723523691,-0.00757880557762,0.00107779739521,0.0200467680989,-0.0182622766697,-0.00297202532121,-0.017906381673,0.000351940726635,-0.00624713541193,0.00462154943525,-0.00443286777039,-0.00350268536028,0.00329485127455,-0.00502560194922,0.00194694159612,-0.00827751677424,-0.00367937734327,0.00762868000569,0.00887010120737,0.00381748583918,0.00249267088801,-0.00167138889285,0.0161528459887,-0.00629203479181,-0.0114293377074,-0.00192313602959,-0.00238707163888,0.00117032537054,-0.00550505314716,0.00314605434967,-7.09484093719e-05,0.00359204744331,-0.00172055679378,0.0143274332786,0.00554219993212,0.00555277162844,-0.0184254591583,-0.0117221583774,-0.00100196567656,0.0104470082576,0.0325511189299,0.019261197089,0.00840249066317,-0.00464510100509,0.00729845275823,-0.00883883038512,-0.00955319765494,-0.00291741581133,-0.00456619490305,-0.00329286555336,0.030405979246,-0.00683806791175,0.00406130478614,-0.00135929399015,0.00640540170551,-0.00650266733182,0.006093481987,0.00811965354143,-0.00595555355534,0.0104877887711,0.0179118329499,-0.00279129495177,0.00890857956002,0.0140575737657,-0.00103563501537,-0.00407121513428,0.00794037687327,-0.00436558994221,-0.00225684438245,-0.000747221798618,0.000573184632135,0.00287454665428,0.00806521080744,0.0143569455416,0.0207763365257,0.00422798278469,0.00794086433494,-0.00874550402322,-0.00737983194284,-0.00731887727071,0.00194658198277,0.00521018178627,-0.00923586174537,0.0134239576086,-0.0193448558411,0.00491197531665,0.0145437771803,-0.00599709208058,-0.00391259945625,0.0201955663841,-0.00825506724556,0.00761606888136,0.00846436619906,0.0116097159756,0.0480243725457,0.0276838272512,0.0114241340319,0.0143917131292,0.0051916531473,0.00803141738667
2023-04-11,0.000268585790333,-0.00759115241627,-0.022668474326,-0.0220221204272,-0.0148664041694,-0.0102405484735,0.0123570433136,-0.00776057992783,0.00345472783979,-0.00419089173458,0.0112388291841,0.0070716897617,-0.00806533643524,0.00492615654269,-0.000304297483987,0.00892113491224,-0.00198726285411,0.0110789788882,-0.009276449876,0.00892948027932,0.0055261839902,-0.00106565697109,0.000620071409156,0.00976052053724,-0.00152834491468,-0.0136611694352,-0.002923292491,-0.00175456417056,-0.013832174037,-0.0135777634974,0.00246664826147,0.0165080540403,0.0275589071745,0.00351695737388,0.00392359195055,0.00143784707915,-0.00086464554857,0.00223976522676,-0.00395363502447,-0.0023009499484,0.00136253121056,-0.0151864678932,0.0191559914659,-0.00386866389978,0.000710141632833,0.00250802429091,-0.00522771412037,0.00211234182821,0.0075507725202,-0.0162349860561,0.00254136567752,0.0235233978177,-0.00114756144743,-0.00465542511984,0.00267181058202,0.00266077017193,-0.00355714898374,0.0078086475614,-0.00476891169562,0.009090165319,-0.00579296053969,-0.00103009912044,0.00730623402271,0.0115106271015,0.0114018346106,-0.00596650285736,0.0061318905429,0.00741629576548,-0.00237120732915,0.0129761229507,0.00947153656775,0.00954746640041,0.00979525743197,-0.0086471845349,0.00100383176279,0.00927568259068,-0.000510381631334,0.0147910209717,0.00462143404658,0.00636411174666,-0.00311922286621,0.00794484419434,0.0149434848145,-0.000726430745672,-0.017936615168,0.00328770346209,0.00491893654619,0.00428205339446,-0.00500145060453,0.0104575886283,-0.00806492856314,0.0128469118395,0.00863824679783,0.0219823391041,-0.00255036337145,-0.000193381290697,9.85313278576e-05,0.00198984123015,0.0146173381755,0.007747318236,0.00974318064081
2023-04-12,-0.00407592410097,-0.00435322495397,0.00233365346458,-0.0209166937734,-0.0248076526242,-0.00673943059781,-0.0334600365877,-0.00848098355218,0.00270951854474,0.000701398156613,0.000422310558736,-0.0010402119148,0.0137621810586,-0.000155636726488,-0.00213066898391,-0.0028015637483,0.00272142038455,-0.00645377331697,-0.00783496575094,-0.0113353936664,0.00354571930841,0.0112010106141,0.00607262054171,-0.0186503200141,-0.00196810586463,-0.00328735428663,-0.00486446143108,0.0017576480769,-0.0100749757723,0.00757058609546,0.00288245422043,-0.00508399557813,-0.00801106087232,0.00515276536831,-0.0192808981394,-0.0100503806726,0.00307051893149,-0.000744916403411,-0.00706752900842,-0.0212293905889,0.00036014285855,-0.0180793046696,-0.00457198877745,-0.0246962363015,0.00152071383166,-0.0128981081311,-0.010200834388,-0.00767602220727,0.00730678318181,-0.00550854060511,-0.00633710235619,-0.000453373280602,0.00319120932922,-0.014415036509,-0.000854720767541,0.0054112596174,0.00257029881724,-0.00779772964922,0.00202311122986,0.00257376994751,-0.0267054887799,-0.0276679284311,9.4145626135e-05,-0.0135098995437,0.00291964748236,0.00342681447365,0.00406294415351,0.00876677599038,-0.00748887429706,0.00446585210244,-0.00234568903153,-0.00132397899234,0.0067594899166,0.0011412720523,0.0180505164277,0.00934814921028,-0.0209343892329,-0.00380560962767,0.0018586305167,0.00520094923893,-0.00142224154028,-0.00148005023748,-0.00554002540564,-0.00460376791039,0.000532929902835,-0.0179578001643,0.00474096623351,-0.0156955213479,0.00096381092375,0.00580575639446,-0.0111927459634,-0.0214276753706,0.0215363817663,0.0164254728971,-0.0031623780582,0.00406103147256,-0.0205709944739,0.0014017454342,-0.00593224591634,0.00749065641632,0.00418289315207
2023-04-13,0.0132826615791,0.0341036454136,0.0223993505997,0.0467136860531,-0.00120779558122,0.0266628538481,0.0296887183329,0.0282265821305,0.0111270072597,0.0296729252336,0.00967007513414,0.00468624707506,0.0165288604591,0.00381321538141,0.0133602464466,0.0214214091822,0.00463347834275,0.0217535733397,0.0122262565282,0.00588764476274,0.0133670330456,0.0160879448072,0.01125056993,0.0174516820525,0.00996935716117,0.0240881684789,0.00100447336724,0.00733777940215,0.013769625048,0.0194409250941,0.0132141676814,0.00532131473862,0.00280889042297,0.0203331334997,0.0108926840574,0.00241729845188,0.00726307873949,0.0175718440286,0.0152866727571,0.0457964626946,0.0177621812597,-0.00259943674647,0.0119928880428,0.0296099034182,0.00971761206031,0.00878624032575,0.0034353632343,0.00777554101209,0.0140425684076,0.0154450419377,0.00306123532699,0.00530616861284,0.00330836676023,-0.0049789284185,-0.00407588247052,0.0138176947524,0.0068366875076,0.00850972439273,0.00212548137591,0.0148195921356,0.00715054475961,0.00273947578452,0.00588678545515,0.0060573538032,0.022400157366,0.0256029679469,0.0096104327897,0.00572317963606,0.0323407137109,0.00257407219751,0.00965222668109,0.0131628144965,0.0065113490463,-0.00724699352884,0.00157612913606,0.000910420549018,0.00651887265842,0.0182985414726,0.00760630136042,0.013640610498,0.00327587754257,0.00520509296734,0.00714747929858,0.0135101143876,0.0082770438454,0.00667369126684,0.021386803649,0.0188964249701,0.0120911998399,0.00446723687574,0.00966430618795,0.0116578308837,-0.00943163993059,-0.00173137769634,-0.0670941414303,-0.00828182935417,0.00257510858662,0.012190163952,0.00809895480672,0.00763058095029,0.00529325502171
