Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-03-14,0.0163948810447,0.0139908259785,0.0266963423413,0.0261613023538,0.0466605065274,0.0309080143352,0.0490957832853,0.0278647036076,0.00805641236978,0.0700169079158,0.00193913023967,0.0037474130561,0.00791952082524,0.0253520032018,0.00560301671935,0.0193482027119,0.0123028687399,0.0232546096198,0.0256074052829,-0.00332105348325,0.0128338846406,0.0185879786968,0.0124266306562,0.0207991882177,-0.00103676115913,0.0275564830898,0.00529998416538,0.00367155523616,0.0131337675882,0.0411888808975,0.0106620944769,0.00464480055024,0.00873062615998,0.0268890003844,-0.00649805454748,0.00100298909899,0.0224735237405,-0.00436608773008,0.00365964504373,0.00486020829546,0.0183832421341,0.0642259517237,0.0448025718939,0.00817387863566,-0.000205460466497,0.010525723665,0.0385782303628,-0.0112127984217,0.00673136242925,0.0418634343515,0.00926194504017,0.00430763450755,0.017045919115,-0.00743325851737,0.000256181453226,-0.000673449842264,0.00709599104948,-0.00365142789284,0.0244266350663,0.024152527087,0.0183570808893,0.0381111752092,0.0190435759042,0.0154104677555,0.0181467822679,0.0228964365813,0.00762126351057,0.0208268344108,0.015000406526,0.0222531738834,-0.0015400409804,0.00382797292299,-0.00080650869031,0.0122587469746,0.00878543202313,0.0105662408974,0.0164534220347,0.0323960435395,0.000187268521337,0.0127994670388,0.011378402969,0.0331151550543,0.0190889193594,0.0127422192393,0.00322112604745,-0.0094837317288,0.00608114196673,0.0390670102415,0.0190509154461,0.0105183926435,0.0218359492455,-0.00337503106041,0.015601515445,0.0105906543662,0.0164199121111,0.0879099686087,0.0386014062373,0.00701269187141,0.0577542330368,0.0148058800454,0.0176700688353
2023-03-15,-0.00627392380575,0.00261808001127,0.0176732663742,0.0138164228561,0.00683358005932,0.0225177862033,-0.0154521677897,0.0241102136184,-0.0247023787112,0.0190423394982,0.0018279132695,-0.0510275256614,0.00731105065546,-0.0483964930172,0.00278977949233,-0.0105281556384,0.0140586825715,-0.0135257529804,-0.0102027609925,0.00836916473137,-0.0442594691465,0.00615095731668,0.00136397435791,0.00773056354027,0.0177066723364,0.000839649828186,0.0110896919791,0.00664123492089,0.000203920168299,0.000109376707796,0.00165349537048,-0.0253096176806,-0.0094323203365,-0.0241397162902,0.0171424484713,0.00947869538061,-0.0341895900086,-0.0188616448086,-0.00763944051205,0.0295647502494,-0.0112536429108,0.0251806116046,-0.0334123266495,-0.00278883588878,-0.0120912516585,-0.00765453245194,0.0141795845598,0.018561948739,-0.0622785472181,-0.00486113323605,0.00486878098402,-0.0379789719995,0.0129273852763,-0.0110516450525,-0.0160647368764,-0.0254547053625,0.0150806872997,0.0089019913142,-0.0155863746968,0.00374980805757,-0.00913647969813,-0.015576904323,-0.0447434214035,-0.00378968199502,-0.0069992073865,-0.00538498927369,-0.00707493294016,-0.0314052489747,-0.0245418698377,-0.0522472801385,0.00703918947022,-0.001207263024,-0.00458988161944,0.00150103426717,-0.0256516396691,-0.0301941564754,-0.00805798303867,-0.00468626946644,-0.00159308625594,-0.0204285486245,0.00165803145845,-0.00969531448031,-0.00959389937942,-0.00150534548379,-0.0116786008157,-0.00211962238712,-0.00332477921378,-0.0253318911406,-0.00851291907089,-0.034664329504,-0.0197564656848,-0.00652546763244,-0.0759047861629,-0.0853919258533,-0.048980513571,0.0493948105478,-0.0141282695727,-0.00603406795618,-0.0559677405143,-0.00706276290563,0.0123836605498
2023-03-16,0.0173930221782,0.0185213803574,0.0397363815545,0.0391407895188,0.0527760319554,0.0428716976447,0.0201883425702,0.0457523061401,0.0137694248932,0.0356648166061,0.0140596264285,-0.00582294917415,0.000182114435511,0.0192277044013,-0.00207541931798,0.00497906421898,0.00744587378915,-0.000229808653622,0.0165702029519,-0.00431531218064,0.00318083745829,-0.00269805561913,0.00801670095055,0.00328913362652,-0.000679691556205,0.0573166737905,-0.00569692290306,0.00548766908038,0.0213760697871,0.0237173750106,0.0157571035807,0.0270508649681,0.01670760878,0.0261701816369,0.0097049040462,0.00223193026518,0.0219966982796,0.0219317587859,0.0124981652276,0.0204291178346,0.0294251936406,0.0743309417506,0.0115164687048,0.0127009872824,-0.00824776688163,0.0155898060316,0.060438317237,-0.0014057367649,0.0121063278791,0.028699161523,-0.0130364860258,0.00665190010166,0.00935771710735,0.0114526943519,0.00452007926517,0.00540743244288,-0.00564736704976,0.00542363175435,0.0243229829401,0.0175703021227,0.0425489045584,0.036057136435,0.0248144017119,0.0191259294614,0.0207695911073,0.0465706181391,0.00435965187921,0.00924631181693,0.00995960673047,0.0187940405071,0.0109080878045,0.0109126932251,0.0259912355725,0.00794217253779,0.0232077573885,0.00161202225865,0.00591553832566,0.0266300690168,0.0118869050721,0.0294806987323,0.00809970326343,0.00795272981299,0.00826038343251,0.00250765594288,-0.000147888103782,0.00568663206098,0.021415909695,0.00574030459883,-0.013973258822,0.0279595618992,0.0200245128924,0.0149417849443,0.0315800137296,0.0187983800006,0.0562160905996,-0.0284443794809,0.0561689350688,0.0166124268614,0.0176916889232,0.00685570359426,0.0134032810442
2023-03-17,-0.0117615913904,-0.00546892003606,0.0116265006541,-0.0109554742752,0.00717834351573,0.0128753188027,-0.0219632168407,0.0136591226646,-0.0285484182126,-0.0465455371034,-0.00535306658834,-0.0118485541558,-0.00106272218583,-0.0385142928735,-0.0107698842691,-0.000275954992651,0.000279916052804,0.00475883872732,-0.00872613415801,0.00577268208488,-0.0127190648896,-0.0306494473194,-0.00697860523026,-0.000431136763518,-0.00784898822966,0.0136347384094,0.00806682528789,-0.00465430842318,0.00139564897773,-0.0131669076257,-0.0125333252361,-0.0116122976409,-0.0405055852081,-0.0176565850188,-0.00581168926407,-0.00671061273774,-0.0233271130111,0.00517401356346,-0.0206087315747,-0.0213842101883,-0.025920533647,0.0127547299813,-0.0399742014716,-0.0116274605805,-0.00630976876066,-0.00804894827024,-0.0123356102678,-0.0205882823169,-0.0210712100346,-0.0107233431637,0.00572433996205,-0.0170621405786,-0.00737345812999,-0.00813234904917,-0.0151470914341,-0.0240794988239,-0.0085311124183,-0.0116364655195,-0.0184357833816,-0.0160444937838,0.00182387163276,-0.00187432547407,-0.010587863473,-0.00603133126898,-0.00215736354298,-0.00314700443424,-0.014238992951,-0.0373447799664,0.000385262135283,-0.0330656400713,-0.0124397814027,-0.0173760755137,-0.0114418789393,-0.0343926524326,-0.0240429574207,-0.014447670789,-0.0016097936296,-0.0112900926735,-0.0120276648207,-0.0183794279308,-0.00809970326343,-0.00280182036427,-0.000423892638825,-0.0323265437461,-0.0156960886441,-0.0194413356058,-0.0163314974947,-0.0265420659122,-0.00280483149868,-0.0267273905633,-0.00418817088894,-0.0183133064785,-0.0260700055067,-0.0330208576756,-0.0469299651801,-0.0257253794242,-0.0133458686057,-0.0111253601691,-0.0304907357357,-0.00727271777009,-0.0182091722567
2023-03-20,0.00956970188933,0.0153651880905,-0.0261044519446,-0.0126107440083,0.00677964878849,-0.00394402002193,0.0171725005736,-0.00518616557083,0.0253978294808,0.0111840777668,0.0157643392021,0.025805939772,0.0133379764183,0.0105160383408,0.00986052426251,0.00348991237825,0.015274998732,-0.000972793841155,0.0199900288397,0.0030122294284,0.0145969837835,0.0166710382269,0.0122447366187,0.00458861044896,0.0139489937548,0.0131482015863,0.0107030288468,0.00961708175648,0.0148326279693,0.00216154633481,0.0131614868427,0.0101483811108,-0.00251934948889,0.00588393618448,0.0110407801399,0.017550812482,0.0248630740445,0.0197428139345,0.00882599002662,0.00535632119252,0.0075447226992,-0.0105831764229,-0.00744284164957,0.0108847943826,0.01580439951,0.0194442443258,-0.0220459489852,0.0212274607181,0.0185784463365,-0.00448193356917,0.0172464435722,0.0243510932177,0.00395685173855,0.0180271828542,-0.00168552881576,0.027984316308,0.0106153723729,-0.00289238958454,-0.00410634180101,0.000298832691967,0.00898785835971,0.011677129731,0.0183337693296,-0.0178247544371,0.00670558702198,-0.0133540899997,0.0196619789689,0.0195414949201,0.0214331941063,0.0171950772154,0.0167198544261,0.0115841590174,0.00821354702469,0.0227504171363,0.0184194014415,0.023078083549,0.0122765965985,0.0112900926735,0.0123518917426,0.0153500890523,0.0198321206409,0.00867095075002,0.0107009084455,0.0274304474569,0.0208808659976,0.0081688613785,0.0106942874034,0.014083887542,0.0153961177954,0.0148251679733,0.00648942269845,0.0127225675847,0.021069016634,0.0338866759176,0.0199723300236,-0.00533239696875,0.00965114862438,0.00817474822586,-0.00362242452443,0.0181860968475,0.002975393318
2023-03-21,0.0130450107793,0.0118732649076,0.00567750689637,0.0292477685214,0.0114782603603,0.0359017602711,0.075292234972,0.0376421788335,0.00922460453879,0.021752518949,0.00656181859382,0.043827702474,-0.00758263658726,0.0264674939804,0,0.0172691833488,-0.00726124986895,0.014917335712,-0.00369947030085,0.000587464207053,0.0301401193882,-0.00293294659871,0.00415479528558,0.00318319244313,0.00236218496487,0.0307716475603,-0.00341246862251,-0.00463123076685,-0.00531440769356,0.01834615714,-0.00195963493458,0.0198763798499,0.029821096694,0.0110723508537,0.015255002136,-0.00368233677645,0.00732234789282,0.00710443751057,0.00468911275308,0.00216068958832,0.0145183193255,-0.0091315152431,0.0263312013303,0.0243249567054,-0.0062500532077,-0.00419497814242,-0.0242984170109,-0.00756941534473,0.0362524062878,0.0244414743055,0.00824804622565,0.0207091294849,-0.00806195040459,0.00498979697994,-0.000791123107672,0.00671847610163,0.0040074930162,0,0.0248228121917,0.0207346090539,0.0161228370907,-0.0297845168816,-0.00034193958293,0.0178247544371,0.0357398466342,0.0234166504723,0.00270050444026,0.0247295718728,0.0306398386192,0.035783652283,0.0201450455065,0.00688657300355,0.00578648545958,-0.00286835842172,0.00490959000005,0.0202994456945,0.0126517148996,0.0253718322006,0.0102773747208,0.0138720241814,0.00147536243525,0.00464909663547,0.0284768241031,-0.00403531438378,-0.00197800635281,0.00770546455344,0.0123337010076,0.0360075028321,0.00067150317089,0.0244880393376,0.00713801675941,0.013539195156,0.020454596017,0.0436047768143,0.00830639136469,0.0581578722096,-0.0116201682958,0.00252968125222,0.0219838690458,0.000204730210509,-0.0187940332015
2023-03-22,-0.0171933797955,-0.00914505809249,-0.00545708739187,-0.019166750199,0.0102152664874,-0.0148833223342,-0.0330851469854,-0.0154244229376,-0.0136520722152,-0.0116925778637,-0.00958551984433,-0.0231546311419,-0.000332261941102,-0.0261529680758,-0.018627062361,-0.00864280350942,-0.000624756534481,-0.0100341168628,-0.00919805483754,-0.023845670344,-0.0205472766017,-0.0108603240665,-0.0199723799781,-0.00680726911547,-0.00846219048998,-0.0340011015228,-0.00642996401075,-0.00448610686104,-0.0241697739212,-0.0115675911751,-0.00869760110228,-0.0170295403951,-0.0337930008109,-0.00428432645017,-0.0215885459495,-0.0161153742169,-0.00631937216462,0.00364714152977,-0.0150625661302,-0.0396590682706,-0.00836894801897,0.0170538160538,-0.0338298818317,-0.0171337139,-0.022056536178,-0.0117837119759,-0.0116629348024,-0.0134839249473,-0.0135300208165,-0.0187033299329,-0.0114592000032,-0.022344531746,-0.0164563954645,-0.0201107436129,-0.0203598125441,-0.0211468709654,-0.0040074930162,-0.0268838352637,-0.0284995124158,-0.0173629736736,-0.0148922623903,-0.0128732541766,-0.0426148048723,-0.00671460958898,-0.0498655552575,-0.0271925488467,-0.00812349045822,-0.0114431130258,-0.00509989402677,-0.0137260982758,-0.0160083485787,-0.0142243626745,-0.00921851572647,-0.0364803160186,-0.0134562156533,-0.019108818702,-0.0162390447498,-0.0240836892402,-0.0224417081198,-0.0157700261541,-0.00695313332036,-0.0210013702627,-0.0211077708024,-0.0169484707653,-0.0124199686546,-0.015336608261,-0.0159529435473,-0.0110599231389,-0.0111975836939,-0.0221171975019,-0.0095464950603,-0.0225944484935,-0.0046832290189,-0.0183951130686,-0.0255683155894,-0.0554881911712,-0.0020914801239,-0.0296707010238,-0.030639933543,-0.0158913673366,-0.0311059723067
2023-03-23,0.00269976012974,0.00694525316628,0.0195296256284,0.000101332254812,0.0269495107276,0.0213435387304,0.00558212584405,0.0193848807684,-0.00454779578798,0.0221246918817,-0.0118676903971,-0.0113462269901,0.00503319471396,-0.00267696078768,0.000529475091802,0.0115222640403,-0.00139004813595,0.00946988395945,0.0130851650361,0.00458948130999,-0.00998107621177,-0.0016296480185,0.010551453304,0.000492218259585,-0.00488415433158,0.019953883125,0.00806645318931,-0.00216721136056,0.00544408773552,0.00497397472848,0.00651175031012,0.0700951327986,-0.0245388786136,0.00156816879253,-0.00637382877438,0.00423996018777,0.00640724280829,-0.00136618146687,0.0018566688708,0.0862370092348,0.00251397289517,0.0272936884343,-0.0159872707909,0.00975208253526,-0.0229971522817,0.022210597492,0.0314932124719,0.0141276822935,-0.0200223615663,0.0431861052827,0.00160682429292,-0.00232132295327,-0.00432600650153,-0.00549676219975,0.00258114386835,-0.00128320279666,-0.00387414148224,-0.00986216581412,0.0220783662186,-0.0103897891117,0.0177153870956,0.0324477888941,0.00883114915081,-0.00134821728223,0.0122262330746,0.0159274538277,0.00379918708327,0.00375488339921,-0.00764374135607,-0.0197249384385,-0.0215529468694,-0.00708724063997,-0.0418843946444,0.000262854576875,-0.00726522034471,-0.00793070554971,-0.0066774495601,0.0150843735844,0.00168673260313,0.00467511653863,-0.00237833395637,0.00709811953879,0.00532282525232,0.0121353517399,-0.0021349469661,-0.0277984076812,0.0228346354336,6.12808949181e-05,0.0655030321537,-0.0214342255418,0.0151042871756,-0.0526097348095,-0.00979758617906,-0.0413496032062,0.00830540188598,-0.0617695421647,0.0335796941961,-0.000867866642628,-0.00596603787525,-0.00270807375904,-0.00260589570477
2023-03-24,0.00654049345828,0.00827138627773,0.0104259198792,-0.0058931486524,-0.0152680329976,-0.00151626261044,-0.00946089160372,-0.00188398699282,0.00184171222723,0.00843309014583,0.0128556248607,0.00115971363133,0.0104370161624,-0.0153329023315,0.0100073180281,-0.00698791282835,0.020172116005,-0.00776205644485,-0.00479848143231,-0.00313968571675,0.00991688118052,0.00545372778238,0.0173628431751,0.0152795658416,0.0193951038735,0.0160226855714,0.00814316745757,0.016222864808,0.0155630017023,0.0138809963906,0.00632230742169,0.00125084713726,0.00628354173542,0.0055144082885,-0.00139106491616,0.00521279793165,0.00996979315252,0.00261677296087,0.0103543104544,0.0247254098775,0.00500912122542,-0.0235091495553,-0.010433967758,-0.0184303038171,0.00530336021398,-0.00428030038362,0.0113034594411,0.0209290985675,-0.0103205588673,-0.00677445440482,0.00773037392362,-0.0111355410033,0.0251517882201,0.0154431204212,0.0123296854801,0.00661198948992,0.010396654116,-0.00121317718337,-0.00240477329905,0.00680897992367,0.00490142273559,-0.0268267275722,-0.00187135581279,0.0042008717974,-0.00215158393237,-0.0173356003126,0.00809281066024,-0.00726785884681,-0.0156530496259,-0.0222637762716,0.0229397018986,-0.000813210501571,0.0230134312619,0.0249168944242,0.00457293197495,-0.0137472514523,0.00321076028766,0.0477241697319,0.00238465019421,0.0117804329297,0.0270129328106,0.00874838403441,-0.0106429239616,0.0156213956796,0.0140913641113,0.0122228085039,0.0311425327835,-0.0184787139532,0.0219962847017,0.00289895563958,-0.0093335182881,0.0140485920058,-0.00548482800516,-0.0202117448517,0.0186881094584,0.00697123148645,-0.041989385577,0.0180693514646,-0.00785584650196,0.00582368534448,0.0409012764631
2023-03-27,0.00186814698227,-0.0123695046255,-0.0150465166989,-0.000917530786881,-0.00930407311805,-0.0286696209712,0.00732562531282,-0.0286936293578,0.0107145132095,-0.0155072158232,0.0123398255957,0.0216891357734,-0.0045622005268,0.0282575895198,0.00424910470658,0.00347754995519,-0.00526204293734,0.00846725400385,-0.0147744013286,-0.00620252014731,0.0101368926124,0.0201206772794,-0.00304233245995,-0.00414773602268,0.00223105068513,-0.00483886211382,0.0165754999288,0.0073618898163,0.000593760735933,0.0062939315188,0.0092080975753,0.00717985077552,0.0485445669121,0.00612537305881,0.0132745823086,-0.00421779284587,0.00679336769756,0.0239135865573,0.0041728113751,-0.00222547452223,-0.000806232008204,-0.0137748478824,0.0336531660409,0.0162365291633,0.02018066826,-0.0137986916043,-0.00614965070075,-0.00534973984644,0.0212542463213,-0.00614120782587,0.0103024651184,0.00455167406952,-0.00330829670023,0.0315815431751,0.0247301442569,-0.000903920278406,0.00574572441166,0.00563177117794,0.021010026134,0.00367013960006,-0.00934138584975,-0.00553689598019,0.0152728814211,0.00669538315491,-0.0243178687044,-0.00367965612235,0.0138743785279,0.0188881518434,0.00358651595569,0.0081856293016,0.00339605404267,0.00324882020779,0.0158151588725,0.000256319434672,0.00486172793886,0.01670315927,0.00678866052973,-0.0151283100899,0.00107342277481,0.00509508880811,0.00173668795633,0.00511890749037,0.00532009870927,-0.00526382760283,-0.00242629822992,0.00422255212118,-0.0190097040188,0.0206882561458,0.000499842131276,0.0126243111314,-0.015679787373,0.00601542768664,0.00146562267441,0.0481810435207,0.00490143327284,0.029599008441,-0.0126075413846,0.00927592308335,0.03800650438,0.00227863374785,-0.0329484377778
2023-03-28,-0.00224718342689,-0.00398832342032,-0.00416955965328,-0.00819343997958,-0.00457114486599,-0.0140549762096,-0.0137534766369,-0.0166327776152,0.00059554643407,-0.0107059064722,-0.0195296567476,0.0123991810435,0.00907416916005,0.00303065297732,-0.00970117802432,-0.00669474679436,0.00280530615657,-0.000818098204937,-0.00341978549315,-0.00160113291959,0.0116038224577,-0.0131791751344,0.0044966792795,-0.0131635950435,-0.000334372943551,0.000669747540991,-0.00389178600574,0.00114040861776,-0.00297237578207,0.00542293541639,0.00731340736417,0.00378913841988,-0.0130720721792,-0.0133703704529,0.00137262235729,-0.00573499364037,0.000777622579671,-0.00322240712111,-0.0138060242729,-0.0127155957688,-0.00452691279599,-0.0214477333731,-0.00776971316068,-0.00840167709817,0.0174494405925,0.0024821891909,0.00376262885159,0.00723842643837,0.0107798215981,-0.0179853219666,-0.00131492565477,0.00985951063189,-0.00265473694346,0.000231968000254,0.0171882975026,-0.000372453058093,0.00190803291848,-0.00199656646269,-0.00182356306639,-0.00483670550327,-0.0184540632939,-0.0209979436429,0.0216515244029,0.00218628895127,0.00050920570556,-0.00518373303373,-0.00798096740637,-0.000282526405155,0.0145686030184,0.00283149360529,-0.00163366532483,0.000607974090021,-0.0117942456531,-0.00350864192314,-0.00113575670686,0.00593645585874,0.0109506822586,-0.0122696114639,-0.000980146322228,0.00587049533529,0.00619801721604,-0.00252007276078,-0.00321342431233,0.0173159288066,-0.00412774540861,-0.00613543533282,0.0153769966501,-0.0242619927618,0.00796420121307,0.00338195337053,-0.00635236400065,-0.0203757930919,0.0103804252314,0.0184307513252,0.0121845960566,-0.0185821605837,-0.0217982633401,-0.00405151306781,0.00977801996041,0.00557096251503,-0.00145074577072
2023-03-29,0.0144302723288,0.0195975263608,0.0190022734041,0.0304849373064,0.0215013284904,0.00355696455999,0.0244876250966,0.00531341397706,0.00980877823972,0.0230043048863,-0.0127560607306,0.0170310939619,-0.00528574307844,0.00201536557211,0.00976633085573,0.01338969807,0.00306997562877,0.0145689357842,0.00127968381863,0.00900411819206,0.00855326790604,-0.00579707474407,-0.0015809637219,0.00838757576047,0.0068870790711,0.0153080750954,0.00430783149042,0.00713828304314,0.0153606379744,0.0223179725369,0.00574735950209,0.0178042323814,0.0193701962107,0.00165859141919,0.0136242975874,0.00648059193407,0.00677094708952,0.00853339896951,0.0154296847807,0.025964421437,0.00254889412236,0.0160506781543,0.0210254231902,0.0213895469337,0.00518658746305,0.0198035264952,0.0733760364872,0.0106360133995,0.0184141377961,0.0327491255122,0.012552513908,0.0128172032976,0.0114966661125,0.00285665750015,0.01268748607,0.00610106148931,-0.000293282568608,0.00936966094231,0.00982912647277,0.0119003163198,0.0304369473231,0.029208375866,0.0145789710368,0.0197264021107,0.0219844601904,0.0215796254773,0.0148466040066,0.00713436273708,0.0104165394429,0.0158956362074,-0.00554930821434,0.0190634525816,-0.00516010958333,0.0273132617531,0.00925451500427,0.0136661674355,0.0044515372923,0.00507743219748,0.0264962300496,0.0133425111397,0.0111463506198,0.00582272002066,0.016847888801,0.00394419129344,0.00581624448738,0.013178678139,0.00315539956711,0.0271391272003,-0.00925706990193,0.0193308553726,0.0298865492867,-0.0096763642504,0.0122443242115,0.0220063172474,0.011345912906,0.024941740051,0.0613083421208,-0.0145256508385,0.0160142934864,0.00982817083832,0.0287223369117
